trace,model,spearman_bc_desc,p_spearman,bc_false_minus_true,p_mannwhitney
claude_seed0_run1,claude,0.8078367735494849,1.3400786878791322e-12,nan,nan
claude_seed10_run1,claude,0.8012175630991507,2.7876983645045137e-12,nan,nan
claude_seed11_run1,claude,0.7225384262664241,3.1440437951954254e-09,nan,nan
claude_seed12_run1,claude,0.6138776528986539,2.127636029153728e-06,nan,nan
claude_seed13_run1,claude,0.7470628288035042,4.642738823725336e-10,nan,nan
claude_seed14_run1,claude,0.8251653281463318,1.7094166540879267e-13,nan,nan
claude_seed1_run1,claude,0.8133422688232579,7.129552355666891e-13,nan,nan
claude_seed2_run1,claude,0.7140325393060029,4.039112204205362e-09,nan,nan
claude_seed3_run1,claude,0.6551257487600988,1.8266591895489518e-07,nan,nan
claude_seed4_run1,claude,0.6851226810024513,4.059776347400756e-08,nan,nan
claude_seed5_run1,claude,0.8538427794213822,3.2654511929934148e-15,nan,nan
claude_seed6_run1,claude,0.7789835099551253,2.7063518571987946e-11,nan,nan
claude_seed7_run1,claude,0.5745712086157969,1.2802166357627822e-05,nan,nan
claude_seed8_run1,claude,0.8472317238016832,8.729952182057947e-15,nan,nan
claude_seed9_run1,claude,0.7049173855560454,1.1016472519417804e-08,nan,nan
deepseek_seed0_run1,deepseek,nan,nan,0.0,nan
deepseek_seed10_run1,deepseek,0.40497083956999713,0.023825678721199665,0.0014035087719298247,0.08430440163016274
deepseek_seed11_run1,deepseek,0.8693243118484004,2.6681923165250085e-16,-0.00027537056489262393,0.2583071434208515
deepseek_seed12_run1,deepseek,0.160143511362808,0.30497339283025443,nan,nan
deepseek_seed13_run1,deepseek,0.8509413231246,1.3267180895573946e-09,nan,nan
deepseek_seed14_run1,deepseek,0.8766558849152172,1.2266107280898515e-13,-6.345741372964559e-06,0.9862294341821539
deepseek_seed1_run1,deepseek,0.6406050022888276,1.6261163722820817e-06,nan,nan
deepseek_seed2_run1,deepseek,0.7891442233351187,6.513772895378258e-09,-0.00011277302943969638,0.5798842091276002
deepseek_seed3_run1,deepseek,0.7861331726131806,1.8462960906005607e-09,8.599931200550397e-05,0.3396583952991813
deepseek_seed4_run1,deepseek,-0.5829474095104873,0.0017759036243046524,0.07933333333333334,0.05025533175248444
deepseek_seed5_run1,deepseek,0.0020279632174377777,0.9915141645732178,0.000371225870318433,0.9480767076777074
deepseek_seed6_run1,deepseek,0.8072742188500407,6.178613127715428e-11,nan,nan
deepseek_seed7_run1,deepseek,0.7678599145325646,1.1570672269711937e-07,0.00022956841138659315,0.3177335268820026
deepseek_seed8_run1,deepseek,0.3655594629572966,0.05116415845330519,-0.0016186299081035922,0.799254461154502
deepseek_seed9_run1,deepseek,0.3946907867914443,0.07661980817120126,0.00274122807017544,0.8899377975697226
gemini_seed0_run1,gemini,0.6145943660227422,2.0544712017454678e-06,nan,nan
gemini_seed10_run1,gemini,0.37848689795498236,0.00616966602872326,nan,nan
gemini_seed11_run1,gemini,0.49348698948272823,0.00027100992776631875,nan,nan
gemini_seed12_run1,gemini,0.6083435347041106,2.1850091902690803e-06,nan,nan
gemini_seed13_run1,gemini,0.7244023267619487,2.738203775181767e-09,nan,nan
gemini_seed14_run1,gemini,0.3319661992223299,0.018512498601214667,nan,nan
gemini_seed1_run1,gemini,0.4924198734614329,0.0002807304921361568,nan,nan
gemini_seed2_run1,gemini,0.7386003742199568,9.200119392549627e-10,nan,nan
gemini_seed3_run1,gemini,0.7299372562265165,1.8043976855959415e-09,nan,nan
gemini_seed4_run1,gemini,0.6862376591995958,3.782431810141238e-08,nan,nan
gemini_seed5_run1,gemini,0.7330985575265406,1.4154189230616411e-09,nan,nan
gemini_seed6_run1,gemini,0.6880889933793737,3.3608215830093676e-08,nan,nan
gemini_seed7_run1,gemini,0.29527369388284347,0.03736461530304762,nan,nan
gemini_seed8_run1,gemini,0.5778052817779622,1.1141487918440087e-05,nan,nan
gemini_seed9_run1,gemini,0.7379599787763294,6.467157709354772e-10,nan,nan
gptoss-120b_seed0_run1,gptoss-120b,0.29947714666131303,0.03461605738274005,0.0009301884301884285,0.61048288757871
gptoss-120b_seed10_run1,gptoss-120b,0.8803949111451012,3.6296370367872526e-17,0.00018187830687830685,0.23396666780226427
gptoss-120b_seed11_run1,gptoss-120b,0.2001201304579601,0.16349489068222747,0.0009794479660551088,0.2504478981430146
gptoss-120b_seed12_run1,gptoss-120b,0.37739366720384687,0.006896777486393356,-0.0019068374705881325,0.05280181285592591
gptoss-120b_seed13_run1,gptoss-120b,-0.1637169734048716,0.2559318893463316,0.005059588114400948,0.046952983904209364
gptoss-120b_seed14_run1,gptoss-120b,0.82932036523018,1.0087641132078917e-13,-0.00013556147096519764,0.2613857191265956
gptoss-120b_seed1_run1,gptoss-120b,0.4720995493290267,0.0005375119823283108,0.0006478781988986065,1.0
gptoss-120b_seed2_run1,gptoss-120b,0.2904161639925634,0.040762328909743836,0.0004999999999999987,0.9767125719109888
gptoss-120b_seed3_run1,gptoss-120b,0.6351385963736709,7.253146939065037e-07,0.0001770867076989523,0.862352245356726
gptoss-120b_seed4_run1,gptoss-120b,0.4087829207472776,0.003204786064149453,0.0010465724751439042,0.7309077640460453
gptoss-120b_seed5_run1,gptoss-120b,0.7163332206884007,4.94182768690829e-09,0.0006634002807472191,0.562069998300397
gptoss-120b_seed6_run1,gptoss-120b,0.8478575633665761,7.969877803821071e-15,-9.334114751644073e-05,0.34150613698429255
gptoss-120b_seed7_run1,gptoss-120b,0.38373707844395033,0.005941607049533431,-0.0007557315855635184,0.3228252818459937
gptoss-120b_seed8_run1,gptoss-120b,0.6837215507243828,3.205121713153406e-08,-0.0005792031098153549,0.5829811291549309
gptoss-120b_seed9_run1,gptoss-120b,0.8507774976163659,5.182156682046729e-15,-0.0003839200267771695,0.7213253723045139
gptoss-20b_seed0_run1,gptoss-20b,0.3879519199619068,0.005372712223171643,0.0019612011471255167,0.13111686685906807
gptoss-20b_seed10_run1,gptoss-20b,0.28744430091365564,0.042963273860053684,0.0023703231292517006,0.32484948773168
gptoss-20b_seed11_run1,gptoss-20b,0.6351206006091247,7.260007473442895e-07,0.0020154940709856232,0.669694603632059
gptoss-20b_seed12_run1,gptoss-20b,0.7296976460525775,1.8376585284372152e-09,nan,nan
gptoss-20b_seed13_run1,gptoss-20b,0.545279858193494,4.225429574583634e-05,0.042150149990551763,0.003855227650549312
gptoss-20b_seed14_run1,gptoss-20b,0.567761731044449,1.707116913600952e-05,-0.0009998715355858212,0.00150945108201218
gptoss-20b_seed1_run1,gptoss-20b,0.8681642246864756,3.254020842789895e-16,-0.0003450446392478893,0.14531585623363535
gptoss-20b_seed2_run1,gptoss-20b,0.5021605999836295,0.00020263305342496394,0.0004634128783788645,0.39549710074552935
gptoss-20b_seed3_run1,gptoss-20b,0.7101749310717173,7.651738767939901e-09,nan,nan
gptoss-20b_seed4_run1,gptoss-20b,0.06784421831712974,0.639686394989294,nan,nan
gptoss-20b_seed5_run1,gptoss-20b,0.5901066173173825,6.478165699941258e-06,nan,nan
gptoss-20b_seed6_run1,gptoss-20b,0.63131829944353,8.853265473215013e-07,-0.0006894649751792619,0.39482405097649353
gptoss-20b_seed7_run1,gptoss-20b,0.7417685113125241,7.14394932118144e-10,2.9525699168556302e-05,0.720674456775708
gptoss-20b_seed8_run1,gptoss-20b,0.8917074355950403,1.7093258409315955e-18,nan,nan
gptoss-20b_seed9_run1,gptoss-20b,0.6959247739701082,2.0182700932970342e-08,nan,nan
llama-70b_seed0_run1,llama-70b,0.6156135129561043,2.3581107312447563e-05,0.0215080971659919,0.012670174662159623
llama-70b_seed10_run1,llama-70b,0.6959400996338097,6.899723606955352e-06,-0.0007770497311827956,0.13621870361267444
llama-70b_seed11_run1,llama-70b,0.5745285531905527,0.00024785447050927855,nan,nan
llama-70b_seed12_run1,llama-70b,-0.06395868102583094,0.7068589815472436,-0.0009778340619331985,0.6374239114850448
llama-70b_seed13_run1,llama-70b,0.10222538321830042,0.4990280220688684,0.018066688389269017,0.9906460133907187
llama-70b_seed14_run1,llama-70b,0.7692178676945611,2.6619185711611703e-08,nan,nan
llama-70b_seed1_run1,llama-70b,0.5654165541369786,0.0011300582585180186,nan,nan
llama-70b_seed2_run1,llama-70b,0.7790548468635425,1.3527471894008278e-08,-0.00038295038295038306,0.1841279122613657
llama-70b_seed3_run1,llama-70b,0.7258277556758741,8.051262319744634e-07,0.001408774653556437,0.29967068584646117
llama-70b_seed4_run1,llama-70b,-0.021318800763075584,0.9230835052463562,nan,nan
llama-70b_seed5_run1,llama-70b,0.4283320591202988,0.012886879789083126,0.06056787634408602,0.011709363952003794
llama-70b_seed6_run1,llama-70b,0.5842609515351533,0.0006987469416717512,nan,nan
llama-70b_seed7_run1,llama-70b,-0.19125971032137912,0.34929698509115864,-0.0031385030864197506,0.46977800576306905
llama-70b_seed8_run1,llama-70b,0.06874624875417448,0.6992597395174013,nan,nan
llama-70b_seed9_run1,llama-70b,0.7934351220315489,1.3094637403545386e-08,0.00028897476994362795,0.7513914734701014
llama-8b_seed0_run1,llama-8b,0.7713603180766685,3.588073912909366e-09,6.677350427350425e-05,0.6421333058820752
llama-8b_seed10_run1,llama-8b,0.8025835445028574,1.4186560457201377e-12,nan,nan
llama-8b_seed11_run1,llama-8b,0.8057107147944513,2.4604439019754935e-11,nan,nan
llama-8b_seed12_run1,llama-8b,0.5442795555746642,0.00016137546255221588,0.005015768163634017,0.03452399084710051
llama-8b_seed13_run1,llama-8b,0.7403146301160014,2.4570238866977724e-07,nan,nan
llama-8b_seed14_run1,llama-8b,0.8960098999593337,1.3010680210576771e-14,0.0,0.9175316608329591
llama-8b_seed1_run1,llama-8b,0.802331895139978,4.002358488245432e-09,-0.002878392736404907,0.21556168587324942
llama-8b_seed2_run1,llama-8b,0.6633940432510855,2.7685942678970135e-07,0.012062063745690016,0.07504453592304511
llama-8b_seed3_run1,llama-8b,0.7216462718790388,3.1784242954465496e-07,nan,nan
llama-8b_seed4_run1,llama-8b,0.8012699563673528,1.0393182657928279e-07,nan,nan
llama-8b_seed5_run1,llama-8b,0.6992599929093692,5.973814728562213e-06,0.0013887322355064292,0.06617542468376182
llama-8b_seed6_run1,llama-8b,0.7633869328133587,6.473210954475419e-09,nan,nan
llama-8b_seed7_run1,llama-8b,0.6741124253976398,2.812314558828175e-07,nan,nan
llama-8b_seed8_run1,llama-8b,0.7050538038140218,1.3594160173692622e-05,nan,nan
